video_id,participant_id
P01_11,P01
P01_12,P01
P01_13,P01
P01_14,P01
P01_15,P01
P02_12,P02
P02_13,P02
P02_14,P02
P02_15,P02
P03_21,P03
P03_22,P03
P03_23,P03
P03_24,P03
P03_25,P03
P03_26,P03
P04_24,P04
P04_25,P04
P04_26,P04
P04_27,P04
P04_28,P04
P04_29,P04
P04_30,P04
P04_31,P04
P04_32,P04
P04_33,P04
P05_07,P05
P05_09,P05
P06_10,P06
P06_11,P06
P06_12,P06
P06_13,P06
P06_14,P06
P07_12,P07
P07_13,P07
P07_14,P07
P07_15,P07
P07_16,P07
P07_17,P07
P07_18,P07
P08_09,P08
P08_10,P08
P08_14,P08
P08_15,P08
P08_16,P08
P08_17,P08
P10_03,P10
P12_03,P12
P12_08,P12
P13_01,P13
P13_02,P13
P13_03,P13
P14_06,P14
P14_08,P14
P15_04,P15
P15_05,P15
P15_06,P15
P16_04,P16
P17_02,P17
P19_05,P19
P19_06,P19
P20_05,P20
P20_06,P20
P20_07,P20
P21_02,P21
P22_01,P22
P22_02,P22
P22_03,P22
P22_04,P22
P23_05,P23
P24_09,P24
P25_06,P25
P25_07,P25
P25_08,P25
P26_30,P26
P26_31,P26
P26_32,P26
P26_33,P26
P26_34,P26
P26_35,P26
P26_36,P26
P26_37,P26
P26_38,P26
P26_39,P26
P26_40,P26
P26_41,P26
P27_05,P27
P28_15,P28
P28_16,P28
P28_17,P28
P28_18,P28
P28_19,P28
P28_20,P28
P28_21,P28
P28_22,P28
P28_23,P28
P28_24,P28
P28_25,P28
P28_26,P28
P29_05,P29
P29_06,P29
P30_07,P30
P30_08,P30
P30_09,P30
P31_10,P31
P31_11,P31
P31_12,P31
