uid,participant_id,video_id,start_timestamp,stop_timestamp,start_frame,stop_frame
15582,P09,P09_01,00:00:01.97,00:00:03.09,118,185
15583,P09,P09_01,00:00:03.84,00:00:06.16,230,369
15584,P09,P09_01,00:00:08.20,00:00:09.70,491,582
15585,P09,P09_02,00:00:06.37,00:00:08.52,382,511
15586,P09,P09_02,00:00:09.49,00:00:14.49,569,869
15587,P09,P09_02,00:00:14.45,00:00:16.03,867,961
15588,P09,P09_02,00:00:17.92,00:00:20.09,1075,1205
15589,P09,P09_02,00:00:19.44,00:00:21.56,1166,1293
15590,P09,P09_02,00:00:21.70,00:00:22.72,1302,1363
15591,P09,P09_02,00:00:23.38,00:00:25.50,1402,1530
15592,P09,P09_02,00:00:26.61,00:00:28.36,1596,1701
15593,P09,P09_02,00:00:37.48,00:00:38.18,2248,2290
15594,P09,P09_02,00:00:42.61,00:00:46.03,2556,2761
15595,P09,P09_02,00:00:47.70,00:00:52.69,2862,3161
15596,P09,P09_02,00:00:54.00,00:00:57.11,3240,3426
15597,P09,P09_02,00:00:57.13,00:00:59.88,3427,3592
15598,P09,P09_02,00:01:00.59,00:01:08.05,3635,4083
15599,P09,P09_02,00:01:02.32,00:01:07.87,3739,4072
15600,P09,P09_02,00:01:10.57,00:01:12.78,4234,4366
15601,P09,P09_02,00:01:13.48,00:01:14.23,4408,4453
15602,P09,P09_02,00:01:17.06,00:01:20.18,4623,4810
15603,P09,P09_02,00:01:28.52,00:01:32.85,5311,5571
15604,P09,P09_02,00:01:36.95,00:01:37.95,5817,5877
15605,P09,P09_02,00:01:38.05,00:01:39.55,5883,5973
15606,P09,P09_02,00:01:45.73,00:01:48.91,6343,6534
15607,P09,P09_02,00:01:49.25,00:01:52.00,6555,6720
15608,P09,P09_02,00:01:53.60,00:01:55.35,6816,6921
15609,P09,P09_02,00:01:56.18,00:01:57.11,6970,7026
15610,P09,P09_02,00:01:59.30,00:02:01.80,7158,7308
15611,P09,P09_02,00:02:06.90,00:02:20.55,7614,8433
15612,P09,P09_02,00:02:23.78,00:02:25.25,8626,8715
15613,P09,P09_02,00:02:30.00,00:02:32.76,9000,9165
15614,P09,P09_02,00:02:32.91,00:02:37.21,9174,9432
15615,P09,P09_02,00:02:40.15,00:02:43.44,9609,9806
15616,P09,P09_02,00:02:44.21,00:02:47.63,9852,10057
15617,P09,P09_02,00:02:53.65,00:02:56.40,10419,10584
15618,P09,P09_02,00:02:58.22,00:03:00.28,10693,10816
15619,P09,P09_02,00:03:06.64,00:03:08.20,11198,11292
15620,P09,P09_02,00:03:09.21,00:03:13.49,11352,11609
15621,P09,P09_02,00:03:16.66,00:03:17.91,11799,11874
15622,P09,P09_02,00:03:18.36,00:03:20.19,11901,12011
15623,P09,P09_02,00:03:19.01,00:03:34.76,11940,12885
15624,P09,P09_02,00:03:22.40,00:03:36.87,12144,13012
15625,P09,P09_02,00:03:44.49,00:03:45.99,13469,13559
15626,P09,P09_02,00:03:46.17,00:03:48.34,13570,13700
15627,P09,P09_02,00:03:48.62,00:03:49.89,13717,13793
15628,P09,P09_02,00:03:56.29,00:04:00.39,14177,14423
15629,P09,P09_02,00:04:00.34,00:04:02.92,14420,14575
15630,P09,P09_02,00:04:07.87,00:04:08.64,14872,14918
15631,P09,P09_02,00:04:13.19,00:04:14.69,15191,15281
15632,P09,P09_02,00:04:15.16,00:04:19.12,15309,15547
15633,P09,P09_02,00:04:26.95,00:04:35.48,16017,16528
15634,P09,P09_02,00:04:36.44,00:04:37.59,16586,16655
15635,P09,P09_02,00:04:38.44,00:04:41.19,16706,16871
15636,P09,P09_02,00:04:43.98,00:04:44.73,17038,17083
15637,P09,P09_02,00:04:47.40,00:04:48.97,17244,17338
15638,P09,P09_02,00:04:50.56,00:04:55.38,17433,17722
15639,P09,P09_02,00:04:54.74,00:05:16.21,17684,18972
15640,P09,P09_02,00:05:16.52,00:05:17.60,18991,19056
15641,P09,P09_02,00:05:17.90,00:05:20.93,19074,19255
15642,P09,P09_02,00:05:23.98,00:05:25.63,19438,19537
15643,P09,P09_02,00:05:27.14,00:05:29.40,19628,19764
15644,P09,P09_02,00:05:33.50,00:05:34.50,20010,20070
15645,P09,P09_02,00:05:34.73,00:05:37.48,20083,20248
15646,P09,P09_02,00:05:37.75,00:05:42.71,20265,20562
15647,P09,P09_02,00:05:43.12,00:05:47.30,20587,20838
15648,P09,P09_02,00:05:48.28,00:05:49.98,20896,20998
15649,P09,P09_02,00:05:50.33,00:05:52.27,21019,21136
15650,P09,P09_02,00:05:54.00,00:06:00.66,21240,21639
15651,P09,P09_02,00:06:03.54,00:06:04.56,21812,21873
15652,P09,P09_02,00:06:04.55,00:06:06.67,21873,22000
15653,P09,P09_03,00:00:01.06,00:00:03.80,63,228
15654,P09,P09_03,00:00:03.80,00:00:06.35,228,381
15655,P09,P09_03,00:00:06.45,00:00:10.78,387,646
15656,P09,P09_03,00:00:07.14,00:00:07.99,428,479
15657,P09,P09_03,00:00:14.67,00:00:22.67,880,1360
15658,P09,P09_03,00:00:22.11,00:00:28.89,1326,1733
15659,P09,P09_03,00:00:29.58,00:00:31.95,1774,1917
15660,P09,P09_03,00:00:34.01,00:00:34.93,2040,2095
15661,P09,P09_03,00:00:34.82,00:00:35.57,2089,2134
15662,P09,P09_03,00:00:35.38,00:00:40.21,2122,2412
15663,P09,P09_03,00:00:41.14,00:00:43.03,2468,2581
15664,P09,P09_03,00:00:43.13,00:00:47.78,2587,2866
15665,P09,P09_03,00:00:47.47,00:00:49.72,2848,2983
15666,P09,P09_03,00:00:50.07,00:00:51.61,3004,3096
15667,P09,P09_03,00:00:52.78,00:00:54.09,3166,3245
15668,P09,P09_03,00:00:54.19,00:00:57.09,3251,3425
15669,P09,P09_03,00:00:57.19,00:01:00.70,3431,3642
15670,P09,P09_03,00:01:03.23,00:01:08.26,3793,4095
15671,P09,P09_03,00:01:11.75,00:01:17.93,4305,4675
15672,P09,P09_03,00:01:17.43,00:01:22.79,4645,4967
15673,P09,P09_03,00:01:23.89,00:01:30.66,5033,5439
15674,P09,P09_03,00:01:27.54,00:01:35.20,5252,5712
15675,P09,P09_03,00:01:38.86,00:01:39.82,5931,5989
15676,P09,P09_03,00:01:40.54,00:01:42.62,6032,6157
15677,P09,P09_03,00:01:42.50,00:01:43.30,6150,6198
15678,P09,P09_03,00:01:43.40,00:01:47.65,6204,6459
15679,P09,P09_03,00:01:49.44,00:01:50.19,6566,6611
15680,P09,P09_03,00:01:50.35,00:01:52.60,6621,6756
15681,P09,P09_03,00:01:54.20,00:01:57.20,6852,7032
15682,P09,P09_03,00:01:56.99,00:02:00.24,7019,7214
15683,P09,P09_03,00:02:00.15,00:02:04.00,7209,7440
15684,P09,P09_03,00:02:05.69,00:02:10.59,7541,7835
15685,P09,P09_03,00:02:11.20,00:02:12.95,7871,7976
15686,P09,P09_03,00:02:15.64,00:02:22.64,8138,8558
15687,P09,P09_04,00:00:02.07,00:00:03.07,124,184
15688,P09,P09_04,00:00:06.42,00:00:08.92,385,535
15689,P09,P09_04,00:00:11.29,00:00:15.27,677,916
15690,P09,P09_04,00:00:15.79,00:00:17.42,947,1045
15691,P09,P09_04,00:00:17.91,00:00:24.91,1074,1494
15692,P09,P09_04,00:00:28.28,00:00:29.52,1696,1771
15693,P09,P09_04,00:00:30.44,00:00:31.92,1826,1915
15694,P09,P09_04,00:00:33.08,00:00:34.89,1984,2093
15695,P09,P09_04,00:00:38.19,00:00:41.31,2291,2478
15696,P09,P09_04,00:00:47.06,00:00:53.60,2823,3216
15697,P09,P09_04,00:00:52.77,00:01:00.42,3166,3625
15698,P09,P09_04,00:01:00.52,00:01:04.02,3631,3841
15699,P09,P09_04,00:01:04.29,00:01:05.16,3857,3909
15700,P09,P09_04,00:01:05.22,00:01:07.72,3913,4063
15701,P09,P09_04,00:01:07.90,00:01:10.82,4074,4249
15702,P09,P09_04,00:01:18.09,00:01:20.39,4685,4823
15703,P09,P09_04,00:01:20.49,00:01:23.67,4829,5020
15704,P09,P09_04,00:01:23.77,00:01:26.61,5026,5196
15705,P09,P09_04,00:01:29.72,00:01:35.07,5383,5704
15706,P09,P09_05,00:00:01.46,00:00:02.84,87,170
15707,P09,P09_05,00:00:04.18,00:00:06.18,250,370
15708,P09,P09_05,00:00:06.91,00:00:10.33,414,619
15709,P09,P09_05,00:00:10.54,00:00:11.42,632,685
15710,P09,P09_05,00:00:14.52,00:00:18.52,871,1111
15711,P09,P09_05,00:00:20.28,00:00:22.21,1216,1332
15712,P09,P09_05,00:00:24.45,00:00:28.29,1467,1697
15713,P09,P09_05,00:00:29.86,00:00:32.89,1791,1973
15714,P09,P09_05,00:00:34.39,00:00:38.64,2063,2318
15715,P09,P09_05,00:00:37.81,00:00:44.54,2268,2672
15716,P09,P09_05,00:00:45.79,00:00:48.07,2747,2884
15717,P09,P09_05,00:00:52.25,00:01:01.29,3135,3677
15718,P09,P09_05,00:01:02.49,00:01:08.37,3749,4102
15719,P09,P09_05,00:01:08.45,00:01:13.13,4107,4387
15720,P09,P09_05,00:01:13.85,00:01:20.40,4431,4824
15721,P09,P09_05,00:01:20.03,00:01:21.63,4801,4897
15722,P09,P09_05,00:01:28.09,00:01:33.04,5285,5582
